desc,start,deadline,team,priority,duration,type_bug,type_documentation,type_feature,type_refactor,type_test,technologies_['c#'],technologies_['c++'],technologies_['doc'],technologies_['java'],technologies_['nosql'],technologies_['python'],technologies_['sql'],technologies_['web'],predicted_duration,diff,predicted_duration_with_tree,diff_with_tree
"Fly company official month support door bit. It whether lay decide.
Work series government somebody particularly fact worker. Even difference while. Big result practice common arm century small base.",739202,739214,9,0,22,False,True,False,False,False,False,False,True,False,False,False,False,False,21,1,21,1
Magazine million skin two agree. Table wear among view page prevent cell while. Top court back lot shake eight.,739203,739224,1,0,16,False,False,False,False,True,False,True,False,False,False,False,False,False,16,0,16,0
Spend reality sure itself simply cup. Good page event office push wish.,739202,739207,9,2,11,True,False,False,False,False,True,False,False,False,False,False,False,False,10,1,10,1
"Total apply report site thought treatment break term. Follow top high prove sister.
Opportunity wish miss mission on when ask table. Want away small herself.",739204,739215,9,1,14,False,True,False,False,False,False,False,True,False,False,False,False,False,14,0,14,0
"Main cost world pressure phone culture bill. Ability I media type shoulder.
Build account usually stock state. Ok bill research.",739203,739215,6,0,15,False,True,False,False,False,False,False,True,False,False,False,False,False,15,0,15,0
Easy still let. Focus a newspaper. Blood agent practice drop development high.,739202,739208,4,1,16,False,False,True,False,False,False,False,False,False,False,False,False,True,13,3,15,3
Those almost animal each say respond. How west call up with more.,739204,739212,2,0,19,False,False,True,False,False,False,False,False,False,True,False,False,False,19,0,19,0
Interview player compare sure good will. Check them simply view Mrs value heavy. At no friend necessary buy at easy west.,739202,739212,1,1,11,False,True,False,False,False,False,False,True,False,False,False,False,False,9,2,8,2
"Campaign politics to whole fact machine nature sister. Much child doctor several.
Stage focus he imagine write many. Agency wide site say several cultural if.",739203,739216,7,2,11,False,False,False,False,True,False,False,False,True,False,False,False,False,11,0,11,0
"Evidence statement most task particular think. Table dog else guy. Power idea short attention international cost paper.
Ask suggest capital rest hand. Season discover movement.",739201,739214,5,2,13,False,False,False,True,False,False,False,False,True,False,False,False,False,13,0,13,0
Front property without article bad drop. Despite pay argue nature down defense message. Second recognize decade inside talk policy open. White most increase play avoid share.,739201,739212,2,2,7,False,True,False,False,False,False,False,True,False,False,False,False,False,10,3,7,3
Foreign quickly long meeting hundred glass. Get operation rise sea economic will almost scientist. Why treat speak particular study seat practice.,739203,739218,6,1,17,False,False,False,False,True,False,False,False,True,False,False,False,False,17,0,17,0
The myself receive outside theory risk save result. Home position wife today.,739203,739214,6,0,7,False,False,True,False,False,False,False,False,False,True,False,False,False,6,1,7,1
"Realize nor bill here seem. Scientist money create down add.
Hot I safe important nor defense too. Water man point value focus wear pretty heavy.",739203,739220,7,0,14,False,False,True,False,False,True,False,False,False,False,False,False,False,14,0,14,0
"Value parent sister minute more policy including. President stay peace.
New safe continue oil. Exist issue increase couple floor cup store.",739203,739221,10,0,20,False,False,False,False,True,False,True,False,False,False,False,False,False,20,0,20,0
Look add while member despite between probably. Skin especially next. Something executive business manager everyone just green.,739203,739222,7,0,18,True,False,False,False,False,True,False,False,False,False,False,False,False,18,0,18,0
Strategy sound art be just follow need read. Seven activity much reveal project senior radio trade.,739203,739216,4,1,12,False,False,False,False,True,True,False,False,False,False,False,False,False,12,0,12,0
Evidence trial challenge season music by. Not evidence hear seat reveal become. Industry investment difficult miss could statement.,739204,739214,2,0,20,True,False,False,False,False,False,False,False,True,False,False,False,False,20,0,20,0
"Identify wish page figure dinner account set. Become every the.
Dream down purpose future.
Could performance body price behind if learn. Might hard fear very.",739204,739226,6,0,12,False,False,True,False,False,False,True,False,False,False,False,False,False,11,1,10,1
"Often off respond star. Officer follow table maintain.
Pressure travel care include experience from. Kitchen data we cause quality reality.",739202,739216,7,1,5,False,True,False,False,False,False,False,True,False,False,False,False,False,12,7,5,7
"Clear city fly just matter relate. West lot beat war policy inside.
Dream inside happy. Drive still how.
Determine yes mouth from employee piece. War film ago foreign show car.",739202,739212,1,2,12,False,False,True,False,False,False,False,False,False,False,True,False,False,12,0,12,0
"Religious key network in.
Feel senior standard possible gas. Second to see yourself describe amount specific. Before apply interesting popular.
Official treatment sense agreement thing without.",739204,739225,2,0,25,False,False,True,False,False,False,False,False,False,True,False,False,False,25,0,25,0
"Begin television building. South develop owner close three cost take around.
Budget war minute maintain again weight. Teach a understand although next make both.",739204,739214,1,2,15,False,False,False,True,False,False,True,False,False,False,False,False,False,15,0,15,0
"Article here popular everybody. Clear want pull type establish happy crime.
Color too position author various east. Democratic street specific rise middle most.",739201,739213,3,1,18,True,False,False,False,False,False,False,False,False,False,False,False,True,18,0,18,0
"Attorney few bar possible world throughout. Attack do read play oil young. Boy far these if.
Me spring medical recognize memory realize. Conference season side above class.",739204,739211,10,2,8,False,True,False,False,False,False,False,True,False,False,False,False,False,8,0,8,0
"Head national real sort size heart ok. Floor beyond institution determine church.
Lose series either left east work myself drug. Treatment camera career everything.",739203,739215,6,2,13,False,False,False,True,False,False,False,False,True,False,False,False,False,13,0,13,0
Baby cut whole remember allow from sell. Though notice wrong any chair.,739202,739211,2,0,2,False,True,False,False,False,False,False,True,False,False,False,False,False,9,7,2,7
"Research employee gun assume animal early.
Message over industry between apply allow suggest on. Leave trial rather full. Including outside painting. Clearly information her set join way.",739204,739215,9,2,13,False,False,True,False,False,False,False,False,False,False,True,False,False,13,0,13,0
Entire house pick explain interest. Tough mean human before pull daughter soon. Old pull future relationship analysis avoid.,739204,739209,2,1,14,False,True,False,False,False,False,False,True,False,False,False,False,False,14,0,14,0
Every design quality send national investment. National measure face place. Style base go its center foreign assume.,739201,739225,6,0,19,False,False,False,False,True,False,False,False,False,True,False,False,False,19,0,19,0
Piece thousand field coach doctor wind special. Allow pay right sign. Especially process rich medical involve certainly.,739204,739214,1,1,18,False,False,False,False,True,True,False,False,False,False,False,False,False,18,0,18,0
Near allow himself image foot federal anything. Production such measure which look thus. Several either hit follow.,739202,739214,6,1,17,False,False,False,False,True,True,False,False,False,False,False,False,False,17,0,17,0
Defense cover nearly husband that everyone personal. Behind indicate training girl. Sport anyone professor trouble wait.,739204,739217,5,1,10,False,False,True,False,False,False,False,False,False,False,True,False,False,10,0,10,0
"Mouth top when look property standard. Feeling how attack purpose issue who many machine. Recognize challenge decade.
Son maybe thought. Third another trade director laugh.",739204,739218,10,0,12,True,False,False,False,False,False,False,False,False,False,True,False,False,12,0,12,0
"Major peace day available degree sound. Who model speech expect impact. Its two summer among guess agent at lot.
Work everything structure practice glass final lay.",739203,739209,5,1,8,False,True,False,False,False,False,False,True,False,False,False,False,False,8,0,8,0
"Way structure finish business your baby. Bad list sit but bad theory.
Feeling late where walk. Window such mean she else end everything. Natural necessary different decision wish.",739202,739213,8,2,15,False,False,False,True,False,False,False,False,False,True,False,False,False,15,0,15,0
Believe data policy beautiful issue effort. Social to develop speech. Range lawyer perhaps.,739201,739221,5,0,21,False,False,False,False,True,False,False,False,True,False,False,False,False,21,0,21,0
Where one example police quickly prepare. Head light hit side together. Data candidate send often art leave.,739201,739210,7,2,7,False,True,False,False,False,False,False,True,False,False,False,False,False,7,0,7,0
"Father available father think camera government.
Process court consumer know article majority. Result author page concern authority. Analysis card compare.",739204,739216,3,2,15,False,False,True,False,False,False,False,False,False,False,False,True,False,15,0,15,0
"Generation well music eight detail. Add mouth challenge. Near should structure onto property.
Natural could town any beyond. Site tough able eye. Point anything other.",739203,739211,9,2,7,False,True,False,False,False,False,False,True,False,False,False,False,False,7,0,7,0
"Every just school positive them many eight present. Economy send the suggest.
Street up today book back. Baby dark grow letter condition catch job yeah. Policy give there business less another lay.",739203,739223,8,1,13,False,False,False,False,True,False,False,False,False,False,False,True,False,13,0,13,0
Consider piece question send marriage. We difference green kitchen lay thought thank. Share form know to cost growth.,739203,739223,10,0,23,False,False,False,True,False,False,False,False,False,False,True,False,False,23,0,23,0
"Him he last.
Give activity for. Medical design lose.
Sound air partner black may western fine sign.
A like of generation particular. Skin born alone as word.",739204,739210,7,1,14,False,True,False,False,False,False,False,True,False,False,False,False,False,14,0,14,0
"Arm high feel economic language study area sort. In miss they section. Mission above modern drop when industry since well.
Think seven claim those usually. White run tell.",739203,739214,8,0,22,False,False,False,True,False,False,False,False,True,False,False,False,False,22,0,22,0
Beyond minute wait responsibility thousand. Let must one remember guy. Save perform buy give keep trip. Official talk statement wait sense.,739202,739224,6,0,18,False,False,False,True,False,False,True,False,False,False,False,False,False,18,0,18,0
Care suddenly professor look agree food movement. Tv call beyond hospital receive check.,739202,739207,2,1,13,False,False,True,False,False,True,False,False,False,False,False,False,False,10,3,7,3
Worker high board food nothing already. Nor wish word draw site executive run. Program hope candidate someone share finally strategy.,739203,739214,9,2,15,True,False,False,False,False,False,False,False,False,False,False,False,True,15,0,15,0
Push hour position indeed performance may. Three drop lose manage second expert environment. He property day describe current.,739202,739214,9,2,15,True,False,False,False,False,False,False,False,False,False,False,True,False,15,0,15,0
"Safe college reflect you.
Reach free law edge whom threat trial. Talk easy carry far. Yes loss billion partner American he different.",739201,739213,7,2,15,True,False,False,False,False,True,False,False,False,False,False,False,False,15,0,15,0
"Herself start try wife dream last. Test follow discover maintain send politics.
Little drug tonight. Build rate bad after eight. Tree compare close authority.",739204,739210,2,0,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
"Personal pass eat attorney. Great address pick positive add will father.
Voice assume drop world. Country new positive guess.",739201,739212,8,1,12,False,False,True,False,False,False,False,False,False,True,False,False,False,12,0,12,0
"Option drive well sport soldier. Admit again throw building drive. Recently leg need huge.
Rule class strong worker. Industry condition medical pass. Network by right cultural respond.",739204,739215,2,2,14,False,False,False,True,False,False,False,False,False,False,True,False,False,14,0,14,0
Recognize within role interview. Begin save everything stay. Someone surface first teach relationship result contain.,739203,739217,5,0,17,False,False,True,False,False,True,False,False,False,False,False,False,False,17,0,17,0
Similar sure recently local. Make suggest suffer machine opportunity administration key. Marriage sort or debate sound control official.,739203,739213,7,1,17,False,False,False,False,True,False,False,False,False,True,False,False,False,17,0,17,0
Around relate miss situation knowledge a democratic. Money left item market instead brother. Gas same world against every sing south. Mother share upon writer.,739202,739217,9,1,16,False,False,False,False,True,True,False,False,False,False,False,False,False,16,0,16,0
"Military space free clear who statement.
May space leg evidence hold. Relate risk manage various teacher seat deep.",739201,739220,10,0,13,False,False,True,False,False,False,False,False,False,False,False,True,False,13,0,13,0
"Ago recently treatment film good would item information. North since general.
Care grow grow structure wait matter entire.
Dream food eye car probably. Green road up car.",739203,739217,5,2,13,False,False,False,False,True,False,False,False,True,False,False,False,False,13,0,13,0
"Institution recognize ready rock heart. Thousand after color beyond onto quickly sister. Pass fear out later performance almost.
Beat sound edge. Trial practice throw we measure kind dog.",739203,739220,10,0,26,False,False,False,False,True,True,False,False,False,False,False,False,False,20,6,26,6
"Right fund large her none game. Hope health course every between final.
Life even or simply maybe eat.
Wrong at across. Light old once large.",739204,739219,10,1,12,False,False,False,True,False,False,False,False,True,False,False,False,False,12,0,12,0
Executive kitchen ever five make different. Forget card student far only reveal.,739204,739212,8,2,9,False,False,True,False,False,True,False,False,False,False,False,False,False,13,4,8,4
"Require reach fear subject example card blood. Dream scene wish politics already president.
Cup education full surface account down development. Late color simple four.",739204,739214,4,2,16,False,False,True,False,False,False,False,False,False,True,False,False,False,16,0,16,0
"Society upon product enough several when. Relate her much for like.
Positive day pressure.",739201,739202,6,0,15,False,True,False,False,False,False,False,True,False,False,False,False,False,16,1,16,1
"Reduce style strategy set sit. Police loss can fast. Reality weight may single you agent improve. Development fact test.
Either close inside figure war raise. Course parent still within of.",739204,739228,4,0,16,False,False,True,False,False,True,False,False,False,False,False,False,False,21,5,16,5
Family station view study case. Design what human week rather worker song.,739204,739221,4,0,6,True,False,False,False,False,False,False,False,True,False,False,False,False,6,0,7,0
Loss describe available public quickly. Board spring prevent traditional middle apply every prevent.,739202,739203,6,2,4,False,True,False,False,False,False,False,True,False,False,False,False,False,5,1,5,1
"Figure stuff inside today outside sport. Network character just front decide share. Remember way base remain bit.
Fish brother know tell behavior job total.",739203,739223,7,0,15,False,False,False,True,False,True,False,False,False,False,False,False,False,15,0,15,0
"Somebody book thousand condition indicate minute agent. His current environment go audience.
Option continue financial none. Total behavior run north will certainly.",739203,739214,2,2,15,False,False,False,True,False,False,True,False,False,False,False,False,False,15,0,15,0
"Condition real age. Training western want.
Have church offer. Simple become population reveal positive your discover summer. Officer add go drop low seven some.",739201,739210,5,1,11,False,True,False,False,False,False,False,True,False,False,False,False,False,11,0,11,0
"Everything other cut soon.
Use home community day support move part. Must but while according develop break my score. Into party six which cost. Leave produce morning current man individual behavior.",739201,739219,9,0,27,False,False,False,True,False,False,False,False,True,False,False,False,False,25,2,27,2
Agency dark federal radio everybody. Enjoy consider only adult partner million well. Beat mother study sort upon.,739201,739209,6,2,7,False,True,False,False,False,False,False,True,False,False,False,False,False,7,0,7,0
Young consumer majority give moment tax. She evidence policy. Who eye let morning leg human want rule.,739203,739221,7,1,16,True,False,False,False,False,False,True,False,False,False,False,False,False,16,0,16,0
"Matter wide growth. Wear available director after kitchen. Environmental Democrat themselves common attack case computer.
Address have those year admit. Science south herself.
No man boy moment.",739204,739219,10,1,21,False,False,True,False,False,False,False,False,True,False,False,False,False,21,0,21,0
Scene billion build us notice. Defense whom strategy economic. Chance myself chair describe.,739204,739216,10,1,11,True,False,False,False,False,True,False,False,False,False,False,False,False,11,0,11,0
Hope Mrs help discuss simple industry. Structure daughter too me clearly ahead all. Day attorney lose population how later behavior.,739204,739212,1,2,11,False,False,True,False,False,False,False,False,False,True,False,False,False,12,1,12,1
"Change itself conference support friend none recently. Season item opportunity summer.
Goal agent able need appear ever like. Mouth according feeling car two. Want produce force religious.",739202,739223,2,1,18,False,False,True,False,False,False,True,False,False,False,False,False,False,18,0,18,0
Three agent safe field sister. Author election manage head book structure appear. A four anything future hand democratic.,739203,739219,1,1,11,False,False,False,False,True,False,True,False,False,False,False,False,False,11,0,11,0
"I science good. Successful country produce trip. Key daughter pull economy most believe.
Size your color. Newspaper economic exactly project training important.",739201,739224,7,0,12,False,False,True,False,False,False,False,False,False,False,False,True,False,12,0,12,0
"Fear appear far fund similar. Watch live student he recognize.
Work activity within direction court force. Foreign lay campaign operation news his.",739202,739215,1,1,10,False,True,False,False,False,False,False,True,False,False,False,False,False,11,1,12,1
"Look reveal administration major.
Spend ahead agency end popular weight.",739201,739219,5,0,22,True,False,False,False,False,False,True,False,False,False,False,False,False,22,0,22,0
"Image word sound letter understand high. Matter society check chance seek Congress.
Specific success year fish. Subject care financial lot.",739201,739214,4,0,20,True,False,False,False,False,False,False,False,False,False,True,False,False,20,0,20,0
"Some break center somebody full. Final water provide similar federal present.
She view recent.",739201,739209,5,2,11,True,False,False,False,False,False,False,False,False,False,False,False,True,11,0,11,0
Likely interest order opportunity practice stock wall interview. Region kid month value have list. Head good line cost.,739202,739215,5,1,12,False,False,True,False,False,False,False,False,False,False,False,False,True,12,0,12,0
"Industry law coach water themselves still daughter. Street continue go resource.
Service store at herself marriage maybe. Bed suggest material bad green either generation.",739201,739213,2,0,11,False,False,True,False,False,False,False,False,True,False,False,False,False,11,0,11,0
"Leg light send three wrong art. Glass staff study decade professional director red. Hot join accept type treat challenge poor.
Newspaper show between if. Fish better close.",739201,739223,5,1,13,True,False,False,False,False,False,True,False,False,False,False,False,False,13,0,13,0
"Particularly approach draw situation. Modern success front alone before most year born.
Approach ago later everyone each rise father. General perform view industry long certainly cost.",739201,739224,7,0,22,False,False,False,False,True,False,True,False,False,False,False,False,False,22,0,22,0
Some until society top career enjoy customer. Either leave agree next law. Machine reduce memory through main right source.,739202,739214,6,2,15,False,False,False,True,False,False,False,False,False,False,False,True,False,15,0,15,0
Tax leg he reach once west. Theory rest issue successful son girl. Third stand nation community.,739204,739210,1,0,14,False,False,True,False,False,True,False,False,False,False,False,False,False,14,0,14,0
Have tell often upon approach single. Painting shoulder card number nice successful account.,739203,739210,7,2,7,False,False,False,True,False,False,False,False,False,False,False,True,False,7,0,7,0
"Woman game gun gun. Television expect dog her whatever energy. See true enjoy soon.
Short increase fish us newspaper note establish whom. Purpose west what past ask develop.",739204,739209,7,1,12,False,True,False,False,False,False,False,True,False,False,False,False,False,12,0,12,0
"Near trip sport stay son director himself. Threat make speak. Those open before game tend heart. Whose help seven describe citizen.
Voice week control hospital. May light challenge. Lot us ask per.",739204,739222,9,1,15,False,False,True,False,False,False,True,False,False,False,False,False,False,15,0,15,0
"War tonight loss himself. Mouth weight issue cover whole either series.
Pressure type federal doctor Mr traditional away. Hair role with mother.",739203,739220,4,1,10,False,False,True,False,False,False,False,False,False,False,False,False,True,10,0,10,0
"Blood she one entire. Picture able coach particular pull.
Feel far simple together image machine. Summer student beyond box hit. Kitchen hospital tough risk military.",739202,739214,7,1,15,False,True,False,False,False,False,False,True,False,False,False,False,False,15,0,15,0
"Poor apply majority thousand. Performance process industry animal special prevent.
Identify seem sometimes call deal real when themselves. Way paper magazine western indicate.",739204,739225,8,0,19,False,False,True,False,False,False,False,False,False,True,False,False,False,20,1,19,1
